Date,Open,High,Low,Close,Adj Close,Volume
2021-07-16,147.339996,148.339996,147.320007,148.210007,141.918716,12787900
2021-07-19,150.949997,151.949997,150.619995,151.460007,145.030807,40203900
2021-07-20,152.529999,152.710007,149.759995,150.000000,143.632751,25674800
2021-07-21,148.179993,148.500000,146.669998,148.100006,141.813400,19988900
2021-07-22,148.110001,149.809998,148.059998,149.500000,143.153992,18136900
2021-07-23,147.940002,148.660004,147.889999,148.500000,142.196426,12639300
2021-07-26,149.000000,149.059998,147.880005,148.059998,141.775131,10737700
2021-07-27,149.330002,149.690002,148.990005,149.639999,143.288025,13036500
2021-07-28,148.669998,149.669998,148.270004,149.649994,143.297577,14346700
2021-07-29,148.779999,149.220001,148.529999,148.820007,142.502838,11532000
2021-07-30,149.130005,149.720001,149.059998,149.520004,143.173126,14342100
2021-08-02,149.449997,151.229996,149.179993,150.669998,144.450165,21232700
2021-08-03,150.750000,151.229996,150.389999,150.750000,144.526840,13361900
2021-08-04,151.500000,151.820007,149.720001,151.059998,144.824066,18267900
2021-08-05,150.759995,150.919998,150.000000,150.289993,144.085846,15345400
2021-08-06,148.320007,148.759995,147.690002,147.779999,141.679443,21144300
2021-08-09,148.149994,148.559998,147.229996,147.250000,141.171341,12942400
2021-08-10,147.490005,147.570007,146.559998,146.570007,140.519409,13716900
2021-08-11,146.410004,147.229996,145.710007,146.479996,140.433105,17227600
2021-08-12,146.089996,146.440002,145.429993,146.240005,140.203033,14709400
2021-08-13,146.830002,148.559998,146.809998,148.550003,142.417694,18653800
2021-08-16,149.190002,150.020004,148.809998,148.910004,142.762848,19170900
2021-08-17,148.880005,149.470001,148.669998,148.850006,142.705276,14126900
2021-08-18,148.710007,149.470001,148.449997,149.350006,143.184647,13144000
2021-08-19,150.309998,150.460007,149.809998,150.449997,144.239227,15474300
2021-08-20,150.589996,150.809998,150.110001,150.550003,144.335083,12388400
2021-08-23,150.199997,150.500000,149.919998,150.449997,144.239227,10615000
2021-08-24,149.759995,150.070007,149.279999,149.279999,143.117523,13835900
2021-08-25,149.210007,149.369995,147.580002,148.039993,141.928711,16743800
2021-08-26,147.970001,148.570007,147.509995,148.449997,142.321777,16657400
2021-08-27,148.570007,149.490005,148.330002,149.460007,143.290115,15384700
2021-08-30,148.990005,149.899994,148.929993,149.850006,143.663971,10596300
2021-08-31,149.669998,150.089996,148.500000,148.830002,142.686111,15262400
2021-09-01,149.270004,149.389999,148.490005,148.889999,142.925125,10807100
2021-09-02,149.240005,149.550003,148.750000,149.539993,143.549103,9765900
2021-09-03,148.270004,148.509995,147.940002,148.179993,142.243546,12928000
2021-09-07,147.259995,147.520004,146.660004,146.929993,141.043610,15547800
2021-09-08,147.660004,148.190002,147.389999,147.929993,142.003571,14533700
2021-09-09,148.169998,149.889999,147.850006,149.720001,143.721878,20324600
2021-09-10,148.899994,149.169998,148.160004,148.399994,142.454758,14894600
2021-09-13,149.039993,149.490005,148.949997,149.300003,143.318680,15036100
2021-09-14,149.729996,151.570007,149.580002,151.110001,145.056198,19918400
2021-09-15,151.210007,151.250000,149.929993,150.580002,144.547409,11940300
2021-09-16,149.669998,150.449997,149.500000,149.889999,143.885056,13328900
2021-09-17,149.179993,149.360001,148.699997,149.169998,143.193939,13782900
2021-09-20,150.570007,151.369995,150.229996,151.020004,144.969788,14660400
2021-09-21,150.710007,150.960007,150.199997,150.889999,144.845016,10035800
2021-09-22,150.789993,151.789993,150.440002,151.789993,145.708923,22277800
2021-09-23,150.419998,150.449997,148.339996,148.360001,142.416351,23853300
2021-09-24,147.839996,147.850006,146.740005,146.910004,141.024429,20203900
2021-09-27,146.059998,146.869995,145.880005,146.369995,140.506058,13464300
2021-09-28,144.330002,145.070007,143.639999,144.089996,138.317429,26613500
2021-09-29,144.800003,145.429993,143.690002,144.339996,138.557373,23569400
2021-09-30,144.100006,144.509995,143.649994,144.320007,138.538208,22567600
2021-10-01,144.850006,145.399994,144.199997,145.350006,139.704132,26151800
2021-10-04,144.669998,145.460007,144.100006,144.979996,139.348480,28027600
2021-10-05,144.600006,144.699997,143.460007,143.580002,138.002869,22659200
2021-10-06,144.229996,144.720001,144.029999,144.389999,138.781387,18696500
2021-10-07,143.190002,143.339996,142.589996,142.880005,137.330032,14856000
2021-10-08,142.259995,142.350006,141.529999,141.880005,136.368896,17257800
2021-10-11,141.600006,141.899994,141.449997,141.520004,136.022873,7213400
2021-10-12,142.630005,144.009995,142.479996,143.940002,138.348877,17968700
2021-10-13,144.610001,145.529999,144.580002,145.339996,139.694504,23584600
2021-10-14,145.369995,145.960007,144.949997,145.880005,140.213531,12946400
2021-10-15,145.000000,145.139999,144.470001,145.029999,139.396515,11811500
2021-10-18,145.000000,146.000000,144.520004,145.710007,140.050156,12115900
2021-10-19,144.660004,144.729996,143.649994,143.699997,138.118149,12156300
2021-10-20,143.250000,143.679993,142.509995,142.729996,137.185867,12782500
2021-10-21,143.000000,143.149994,142.229996,142.559998,137.022446,13660000
2021-10-22,143.449997,144.399994,143.210007,144.130005,138.531464,13740000
2021-10-25,143.669998,144.300003,143.630005,143.910004,138.320038,8137900
2021-10-26,144.619995,145.100006,143.740005,145.100006,139.463791,13671000
2021-10-27,146.399994,148.179993,145.929993,147.740005,142.001282,22092300
2021-10-28,147.789993,148.330002,146.839996,147.240005,141.520676,17497600
2021-10-29,146.470001,148.000000,146.320007,147.690002,141.953201,19087300
2021-11-01,145.800003,146.759995,145.699997,146.440002,140.931183,18035500
2021-11-02,146.500000,147.570007,146.500000,147.089996,141.556656,9836700
2021-11-03,147.820007,147.979996,145.529999,145.570007,140.093903,20639400
2021-11-04,145.869995,147.360001,145.850006,147.100006,141.566330,15922400
2021-11-05,148.520004,149.580002,148.130005,149.300003,143.683548,21513000
2021-11-08,148.960007,149.279999,148.509995,149.020004,143.414093,12083800
2021-11-09,150.800003,151.770004,150.639999,150.960007,145.281143,23430200
2021-11-10,150.830002,150.929993,147.029999,148.199997,142.624939,28170600
2021-11-11,148.509995,148.660004,147.889999,147.979996,142.413223,5552500
2021-11-12,148.000000,148.509995,146.759995,147.330002,141.787704,12712000
2021-11-15,146.889999,146.960007,145.220001,145.479996,140.007278,15232700
2021-11-16,145.690002,146.380005,144.850006,145.110001,139.651199,12998700
2021-11-17,144.570007,146.289993,144.460007,146.259995,140.757919,14239900
2021-11-18,145.990005,146.899994,145.949997,146.809998,141.287201,11054600
2021-11-19,147.580002,148.600006,147.580002,148.360001,142.778961,14022100
2021-11-22,147.399994,147.639999,146.130005,146.619995,141.104355,15266000
2021-11-23,145.929993,146.110001,144.500000,144.500000,139.064133,15318500
2021-11-24,144.940002,146.820007,144.789993,146.820007,141.296860,13769700
2021-11-26,148.830002,150.679993,148.669998,150.529999,144.867310,20064800
2021-11-29,148.309998,149.639999,148.169998,149.320007,143.702789,23234200
2021-11-30,150.830002,152.070007,150.250000,151.589996,145.887405,31481100
2021-12-01,150.490005,152.410004,149.789993,152.339996,146.787354,30826500
2021-12-02,152.929993,152.990005,150.759995,152.529999,146.970428,17754200
2021-12-03,151.679993,155.119995,151.350006,154.350006,148.724091,34427100
2021-12-06,154.050003,154.350006,151.929993,152.229996,146.681381,30924200
2021-12-07,151.720001,152.529999,150.860001,151.000000,145.496216,22115900
2021-12-08,150.470001,150.479996,148.360001,148.389999,142.981354,33633900
2021-12-09,149.339996,149.839996,148.479996,149.220001,143.781097,17544900
2021-12-10,149.919998,150.240005,148.809998,148.860001,143.434219,14298700
2021-12-13,150.389999,151.309998,150.309998,151.059998,145.554031,17860500
2021-12-14,150.369995,150.929993,149.309998,150.699997,145.207153,14015500
2021-12-15,149.610001,150.789993,149.130005,149.250000,143.809982,25383900
2021-12-16,148.750000,149.880005,148.729996,149.139999,143.865967,18677900
2021-12-17,150.339996,150.979996,150.160004,150.830002,145.496170,18093500
2021-12-20,150.750000,151.020004,149.600006,149.699997,144.406128,17147300
2021-12-21,148.139999,149.199997,147.619995,149.130005,143.856308,16598200
2021-12-22,149.729996,149.860001,149.020004,149.820007,144.521912,12253900
2021-12-23,149.589996,149.600006,148.029999,148.520004,143.267899,11642500
2021-12-27,148.460007,149.009995,148.320007,148.880005,143.615158,7821800
2021-12-28,149.600006,149.779999,148.009995,148.289993,143.045990,9174600
2021-12-29,146.910004,147.309998,146.410004,146.669998,141.483307,11771200
2021-12-30,147.250000,147.970001,146.449997,147.899994,142.669785,10355000
2021-12-31,147.809998,149.029999,147.429993,148.190002,142.949539,13402300
2022-01-03,146.410004,146.940002,144.279999,144.300003,139.197098,33860400
2022-01-04,143.610001,144.130005,142.740005,143.699997,138.618286,21996400
2022-01-05,144.139999,144.160004,142.710007,142.919998,137.865906,20911700
2022-01-06,142.589996,143.440002,142.289993,143.289993,138.222778,18996400
2022-01-07,143.130005,143.240005,141.559998,142.259995,137.229218,18756800
2022-01-10,141.649994,142.809998,141.360001,142.610001,137.566849,13775800
2022-01-11,142.880005,143.630005,142.699997,143.559998,138.483276,24388700
2022-01-12,143.899994,144.009995,143.000000,143.009995,137.952698,14440600
2022-01-13,143.389999,144.419998,143.029999,144.279999,139.177795,15166000
2022-01-14,143.419998,143.460007,141.789993,142.100006,137.074921,22997500
2022-01-18,140.960007,141.309998,140.020004,140.100006,135.145645,21171700
2022-01-19,140.529999,141.710007,140.309998,141.070007,136.081329,17930500
2022-01-20,141.369995,141.990005,141.089996,141.940002,136.920547,13959000
2022-01-21,143.399994,144.100006,142.669998,143.630005,138.550766,28916600
2022-01-24,144.300003,144.369995,142.429993,142.449997,137.412521,25001600
2022-01-25,143.110001,143.710007,141.800003,142.220001,137.190659,15599000
2022-01-26,142.259995,142.570007,140.490005,140.500000,135.531479,23655500
2022-01-27,142.410004,143.369995,142.330002,143.080002,138.020218,21501800
2022-01-28,142.089996,143.460007,141.850006,143.130005,138.068497,12826500
2022-01-31,142.179993,142.949997,141.960007,142.389999,137.354645,13998400
2022-02-01,142.279999,142.360001,141.059998,141.720001,136.898743,20806100
2022-02-02,141.949997,143.570007,141.929993,142.199997,137.362366,18404600
2022-02-03,140.440002,141.479996,140.179993,141.089996,136.290131,17234100
2022-02-04,139.850006,140.139999,138.779999,139.009995,134.280914,23609800
2022-02-07,138.910004,139.309998,138.550003,139.100006,134.367874,12962400
2022-02-08,138.210007,138.580002,137.820007,138.169998,133.469467,16269200
2022-02-09,138.720001,139.369995,138.190002,138.429993,133.720596,14349100
2022-02-10,137.660004,137.830002,135.839996,136.229996,131.595459,30896200
2022-02-11,136.869995,138.509995,135.360001,138.250000,133.546753,43210300
2022-02-14,137.130005,137.740005,135.970001,136.529999,131.885269,23157400
2022-02-15,135.600006,135.839996,134.940002,134.979996,130.387985,18198500
2022-02-16,135.949997,136.070007,134.509995,135.779999,131.160782,16473700
2022-02-17,136.449997,137.570007,135.899994,136.789993,132.136444,24508200
2022-02-18,137.520004,138.369995,137.160004,138.229996,133.527451,17522600
2022-02-22,137.690002,138.669998,137.470001,138.589996,133.875183,19534000
2022-02-23,137.679993,137.850006,136.570007,136.679993,132.030182,17757800
2022-02-24,139.100006,139.369995,136.250000,136.770004,132.117111,28150400
2022-02-25,136.860001,137.309998,136.179993,136.869995,132.213715,15025400
2022-02-28,138.429993,140.039993,138.320007,139.869995,135.111618,25817700
2022-03-01,140.360001,142.330002,140.000000,141.300003,136.673782,35664400
2022-03-02,139.839996,140.419998,136.410004,136.470001,132.001877,30397400
2022-03-03,137.490005,138.699997,137.020004,137.860001,133.346375,20649100
2022-03-04,140.360001,140.820007,139.309998,140.240005,135.648468,25853100
2022-03-07,139.119995,140.639999,138.770004,139.169998,134.613510,23710900
2022-03-08,137.509995,138.250000,137.250000,137.770004,133.259323,28331300
2022-03-09,137.070007,137.339996,136.130005,136.419998,131.953537,18819200
2022-03-10,134.830002,135.169998,133.720001,134.460007,130.057724,26868900
2022-03-11,134.330002,135.449997,134.210007,134.910004,130.492966,15583800
2022-03-14,132.699997,132.889999,131.720001,131.759995,127.446083,24385000
2022-03-15,132.860001,133.149994,131.190002,131.529999,127.223671,17518800
2022-03-16,131.830002,133.130005,130.320007,132.820007,128.471405,25857700
2022-03-17,132.820007,133.339996,131.070007,131.830002,127.513824,19330600
2022-03-18,132.570007,133.539993,132.570007,133.440002,129.071106,55891700
2022-03-21,131.279999,131.669998,129.750000,130.350006,126.082298,26122000
2022-03-22,128.960007,129.339996,128.339996,128.679993,124.466934,21830900
2022-03-23,129.369995,131.600006,128.860001,131.500000,127.194626,21266100
2022-03-24,129.649994,131.179993,129.600006,130.470001,126.198341,17141600
2022-03-25,129.500000,129.520004,127.650002,128.660004,124.447609,25684500
2022-03-28,129.389999,130.559998,129.039993,129.759995,125.511597,17657800
2022-03-29,130.559998,131.550003,129.740005,130.740005,126.459534,19319700
2022-03-30,130.070007,132.009995,129.990005,131.759995,127.446083,16310200
2022-03-31,131.979996,132.669998,131.660004,132.080002,127.755630,19901000
2022-04-01,130.009995,132.960007,129.710007,132.380005,128.241959,23489700
2022-04-04,131.929993,131.979996,130.710007,131.460007,127.350708,13609900
2022-04-05,130.759995,130.779999,128.289993,128.490005,124.473541,25196900
2022-04-06,126.430000,128.300003,126.400002,127.449997,123.466049,22952000
2022-04-07,126.110001,126.669998,125.410004,126.489998,122.536049,23458800
2022-04-08,125.449997,125.830002,124.260002,125.120003,121.208885,26859200
2022-04-11,123.919998,124.190002,122.559998,123.139999,119.290787,30020700
2022-04-12,124.050003,124.160004,122.669998,122.970001,119.126091,23124200
2022-04-13,123.050003,124.300003,122.889999,123.220001,119.368286,17189500
2022-04-14,122.860001,122.930000,120.379997,120.750000,116.975471,34274500
2022-04-18,120.870003,121.080002,119.690002,120.150002,116.394241,18784300
2022-04-19,119.150002,119.720001,118.669998,119.250000,115.522369,26012300
2022-04-20,120.220001,121.970001,119.919998,121.650002,117.847359,31423200
2022-04-21,120.830002,120.910004,119.169998,120.750000,116.975471,23323200
2022-04-22,120.070000,121.440002,119.809998,119.989998,116.239243,19773400
2022-04-25,121.379997,122.190002,121.129997,121.190002,117.401733,25418900
2022-04-26,122.440002,123.029999,121.760002,122.410004,118.583595,26931300
2022-04-27,122.190002,122.320000,120.769997,120.839996,117.062660,14560500
2022-04-28,120.389999,121.070000,120.010002,121.019997,117.237038,16892500
2022-04-29,119.309998,120.970001,119.110001,119.449997,115.716133,26153400
2022-05-02,117.860001,118.269997,116.930000,117.180000,113.710312,29233900
2022-05-03,119.040001,119.309998,117.889999,117.970001,114.476921,21256700
2022-05-04,117.970001,118.970001,117.349998,118.620003,115.107689,25575700
2022-05-05,116.349998,116.470001,114.019997,115.370003,111.953934,48384500
2022-05-06,114.139999,115.040001,113.309998,113.669998,110.304268,32790500
2022-05-09,112.860001,114.709999,112.620003,114.669998,111.274635,26773000
2022-05-10,115.889999,116.959999,115.480003,115.709999,112.283852,33640800
2022-05-11,114.739998,117.940002,114.440002,117.940002,114.447830,34173600
2022-05-12,118.019997,118.889999,117.660004,117.720001,114.234337,26405700
2022-05-13,116.980003,117.150002,115.900002,115.980003,112.545860,20782700
2022-05-16,116.209999,116.940002,115.849998,115.860001,112.429420,11050600
2022-05-17,114.709999,115.349998,114.360001,114.459999,111.070862,15040800
2022-05-18,114.720001,117.000000,114.610001,116.900002,113.438606,21337300
2022-05-19,118.639999,118.720001,116.849998,117.180000,113.710312,21937500
2022-05-20,117.089996,119.019997,117.059998,118.510002,115.000938,22780900
2022-05-23,117.709999,118.250000,116.540001,116.559998,113.108681,15925200
2022-05-24,117.900002,119.639999,117.860001,118.860001,115.340576,23388200
2022-05-25,119.610001,119.620003,118.589996,119.330002,115.796669,14410800
2022-05-26,119.019997,119.089996,117.800003,118.790001,115.272652,14912900
2022-05-27,119.360001,119.739998,118.739998,119.080002,115.554077,11190400
2022-05-31,117.180000,117.230003,115.930000,116.559998,113.108681,28393700
2022-06-01,117.029999,117.339996,115.690002,116.220001,112.979401,15544800
2022-06-02,116.629997,116.709999,115.459999,116.279999,113.037712,9832000
2022-06-03,115.089996,116.059998,114.870003,116.029999,112.794685,15330400
2022-06-06,115.150002,115.510002,113.809998,113.889999,110.714355,20815400
2022-06-07,114.610001,115.779999,114.580002,115.120003,111.910065,14278700
2022-06-08,114.680000,115.129997,114.080002,114.099998,110.918503,11476100
2022-06-09,113.839996,114.709999,113.680000,114.480003,111.287910,15527300
2022-06-10,114.360001,114.610001,112.970001,113.769997,110.597702,21917100
2022-06-13,111.489998,111.669998,109.239998,110.199997,107.127258,36968300
2022-06-14,110.529999,110.980003,108.589996,108.809998,105.776009,21865900
2022-06-15,110.089996,110.989998,109.029999,110.839996,107.749390,25202800
2022-06-16,108.449997,111.720001,108.120003,111.720001,108.604881,26067300
2022-06-17,112.010002,112.830002,110.959999,112.080002,108.954811,21614300
2022-06-21,110.089996,111.019997,109.809998,110.180000,107.107811,17663800
2022-06-22,112.690002,113.309998,112.379997,113.209999,110.053314,23703800
2022-06-23,113.900002,115.169998,113.489998,114.139999,110.957390,20669200
2022-06-24,113.459999,114.169998,112.500000,112.559998,109.421440,18161300
2022-06-27,111.220001,112.220001,111.160004,111.599998,108.488205,12053000
2022-06-28,111.290001,112.180000,110.870003,112.120003,108.993729,13706600
2022-06-29,112.379997,113.900002,112.169998,113.870003,110.694923,12925400
2022-06-30,114.860001,115.769997,114.750000,114.870003,111.667030,25802100
2022-07-01,115.900002,117.589996,115.220001,115.820000,112.813484,21858800
2022-07-05,116.889999,117.750000,116.169998,116.730003,113.699867,16689700
2022-07-06,117.389999,117.540001,114.769997,114.769997,111.790749,20205400
2022-07-07,115.099998,115.169998,113.510002,113.760002,110.806946,13088000
2022-07-08,113.500000,113.500000,112.050003,112.500000,109.579666,15320000
2022-07-11,113.790001,114.790001,113.699997,114.440002,111.469307,13639900
2022-07-12,115.510002,116.230003,114.970001,115.120003,112.131653,18547300
2022-07-13,113.769997,116.650002,113.449997,116.440002,113.417381,20594800
2022-07-14,115.080002,116.160004,114.470001,115.489998,112.492050,15665000
2022-07-15,115.839996,116.820000,115.599998,116.139999,113.125168,16022600
2022-07-18,115.250000,115.320000,114.180000,114.930000,111.946579,15838300
2022-07-19,114.910004,115.150002,113.660004,114.309998,111.342674,9276800
2022-07-20,115.480003,115.550003,114.050003,114.610001,111.634895,9117300
2022-07-21,115.190002,116.720001,115.010002,116.589996,113.563484,14754900
2022-07-22,118.290001,119.269997,117.970001,118.550003,115.472618,17715300
2022-07-25,116.709999,117.540001,116.470001,117.389999,114.342728,24868100
2022-07-26,118.860001,119.239998,117.400002,117.480003,114.430389,13536000
2022-07-27,118.010002,118.489998,116.709999,116.820000,113.787529,15725600
2022-07-28,118.050003,118.919998,117.320000,117.750000,114.693382,16637900
2022-07-29,117.699997,119.309998,117.330002,117.430000,114.381676,16655900
2022-08-01,118.250000,120.099998,118.080002,120.040001,117.136383,17974600
2022-08-02,120.150002,120.690002,117.290001,117.500000,114.657829,17896300
2022-08-03,117.169998,119.489998,116.330002,119.349998,116.463089,16731200
2022-08-04,118.980003,119.550003,118.540001,119.309998,116.424049,11003000
2022-08-05,117.070000,117.110001,115.889999,116.470001,113.652756,19492300
2022-08-08,117.639999,118.529999,117.559998,118.349998,115.487274,17476300
2022-08-09,117.730003,118.360001,117.459999,117.889999,115.038391,8223200
2022-08-10,117.730003,118.910004,116.730003,117.120003,114.287025,14665300
2022-08-11,116.870003,117.059998,114.089996,114.389999,111.623077,20663800
2022-08-12,115.099998,115.570000,114.430000,115.550003,112.755013,12178400
2022-08-15,116.330002,116.750000,115.449997,115.449997,112.657410,9031800
2022-08-16,115.250000,116.019997,114.239998,115.930000,113.125832,11066000
2022-08-17,115.059998,115.099998,114.309998,114.720001,111.945076,14131300
2022-08-18,114.970001,115.639999,114.589996,114.889999,112.110962,10738200
2022-08-19,113.230003,113.339996,112.739998,113.040001,110.305725,16330900
2022-08-22,112.860001,112.959999,112.129997,112.660004,109.934898,10457200
2022-08-23,112.190002,113.480003,111.739998,112.040001,109.329910,17813200
2022-08-24,111.489998,111.870003,110.860001,111.220001,108.529739,13971600
2022-08-25,111.320000,113.089996,110.989998,112.769997,110.042252,21429700
2022-08-26,112.300003,113.989998,112.010002,113.620003,110.871681,18764400
2022-08-29,112.940002,113.010002,112.129997,112.680000,109.954422,14278300
2022-08-30,112.620003,113.510002,112.209999,112.959999,110.227654,14346600
2022-08-31,112.690002,113.339996,111.580002,111.879997,109.173782,13623500
2022-09-01,109.870003,110.250000,108.940002,109.599998,107.175011,22490400
2022-09-02,109.680000,110.559998,109.470001,110.220001,107.781288,13024400
2022-09-06,108.900002,108.970001,107.419998,107.489998,105.111679,24648500
2022-09-07,108.320000,109.480003,108.209999,109.190002,106.774078,17050100
2022-09-08,108.839996,109.519997,108.050003,108.070000,105.678856,14671400
2022-09-09,108.330002,108.800003,107.629997,108.309998,105.913544,12529800
2022-09-12,108.629997,108.889999,106.919998,107.419998,105.043236,14806900
2022-09-13,106.559998,107.739998,106.239998,107.669998,105.287704,22158900
2022-09-14,107.339996,108.209999,107.120003,108.040001,105.649513,13077800
2022-09-15,107.849998,108.190002,107.580002,107.970001,105.581078,10260200
2022-09-16,107.029999,108.050003,106.769997,107.070000,104.700989,18903800
