,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,MSFT,TOTAL,TOTAL,TOTAL,TOTAL
2020-04-27,69.63374328613281,AAPL,-533.4048451175665,,7.398224955196193,-18.23874781437337,69.29684315962618,-0.0384651848243552,-2.665515879879375,170.14869689941406,MSFT,-466.2484597282418,,3.016299683517125,46.97100088031203,172.6317565960016,0.015445226607679698,2.6663366003070488,0.34669515419159325,-999.6533048458084,28.732253065938664,2.8732253065938664
2020-04-28,68.50501251220703,AAPL,-532.4234921338248,,7.384226307598995,-26.566976538787287,70.10341369962985,-0.0139986475971976,-0.9813529837416728,166.0037384033203,MSFT,-467.18964002122215,,3.0217826860003103,34.43758249725596,171.65417959715418,0.005483002483185304,0.9411802929803326,0.3868678449530307,-999.613132155047,7.870605958468673,0.7870605958468673
2020-04-29,70.75506591796875,AAPL,-530.3041198031448,,7.353957059178165,-9.974403323082129,70.01734239366112,-0.030269248420830213,-2.119372330680055,173.45291137695312,MSFT,-469.3023423323593,,3.0342589831797886,56.99871217184847,169.33728659591762,0.012476297179478148,2.11270231113713,0.393537864496011,-999.606462135504,47.02430884876634,4.702430884876634
2020-04-30,72.24772644042969,AAPL,-533.254794944685,,7.395339005037868,1.041634425530333,71.3034411562939,0.04138194585970295,2.950675141540269,175.1930389404297,MSFT,-466.33606114420166,,3.0174017916035076,62.291728431113995,175.96532463517397,-0.016857191576281058,-2.9662811881576165,0.4091439111132331,-999.5908560888868,63.33336285664433,6.333336285664433
2020-05-01,71.0845947265625,AAPL,-530.557965030929,,7.3570269363023275,-7.586686871474399,70.39113268384288,-0.03831206873554073,-2.6968299137559564,170.65704345703125,MSFT,-469.07033145246197,,3.0333117110528605,48.58567703940781,171.85946899131417,0.01590991944935273,2.7342703082603417,0.37170351660893175,-999.6282964833911,40.998990167933414,4.099899016793342
2020-05-04,72.09036254882812,AAPL,-527.953434432125,,7.32039973648939,-0.2231634262591342,71.10919240634885,-0.03662719981293803,-2.604530598803995,174.83132934570312,MSFT,-471.67447222189156,,3.0485782044057563,61.31250786870345,170.5788427789493,0.015266493352896156,2.604140769429548,0.37209334598333044,-999.6279066540167,61.089344442444315,6.108934444244431
2020-05-05,73.17235565185547,AAPL,-530.5469660276318,,7.356144194683931,7.719433212112676,72.5575858890159,0.03574445819454155,2.5935315955067866,176.70828247070312,MSFT,-469.0741019077057,,3.03385118744424,67.03253069726912,176.5714211493736,-0.014727016961516277,-2.600370314185859,0.3789320646624219,-999.6210679353376,74.7519639093818,7.47519639093818
2020-05-06,73.92728424072266,AAPL,-529.4828038665347,,7.341741334879061,13.27219461893219,73.88547660079078,-0.014402859804869656,-1.064162161097167,178.4483642578125,MSFT,-470.1445421839433,,3.0398649413394754,72.31438416275722,177.9986834987988,0.006013753895235156,1.070440276237631,0.37265394952191855,-999.6273460504781,85.58657878168941,8.55865787816894
2020-05-07,74.69207000732422,AAPL,-529.3378081814632,,7.339796759815884,18.886805242236278,74.56420058920035,-0.0019445750631772896,-0.14499568507150837,179.48463439941406,MSFT,-470.2922429732748,,3.040685310543626,75.46404831331665,180.0418501623402,0.0008203692041506016,0.1477007893314809,0.36994884526200167,-999.630051154738,94.35085355555293,9.435085355555293
2020-05-08,76.46985626220703,AAPL,-528.1174628447704,,7.323603807155993,31.917467609800497,75.36274343069913,-0.01619295265989063,-1.2203453366927943,180.54039001464844,MSFT,-471.51080408041287,,3.04742388482167,78.67229262524654,180.8336684969853,0.006738574278043803,1.218561107138085,0.3717330748166887,-999.6282669251833,110.58976023504704,11.058976023504703
2020-05-11,77.67314147949219,AAPL,-523.3257720646811,,7.260529779976023,40.622384751462846,75.96931723444624,-0.06307402717996981,-4.791690780089211,182.55426025390625,MSFT,-476.30231290936354,,3.0741854049513795,84.90332957489079,179.04471815228734,0.026761520129709684,4.791508828950635,0.37191502595533166,-999.6280849740447,125.52571432635364,12.552571432635364
2020-05-12,76.78546905517578,AAPL,-521.9741738651736,,7.243283070284413,34.20471418602881,78.36846701055758,-0.017246709691610285,-1.3515981995076243,178.4190673828125,MSFT,-477.6508039729772,,3.0815698281987185,72.16001084925188,182.61291619485982,0.007384423247339038,1.3484910636136984,0.3750221618491878,-999.6249778381508,106.36472503528069,10.636472503528069
2020-05-13,75.85835266113281,AAPL,-518.8521651671734,,7.20272061070398,27.534355039219008,76.96793365819909,-0.040562459580433266,-3.12200869800017,175.72091674804688,MSFT,-480.7775931632155,,3.0990909615917737,63.797511693277045,178.45815793387283,0.01752113339305505,3.1267891902382714,0.3702416696110049,-999.629758330389,91.33186673249605,9.133186673249606
2020-05-14,76.32438659667969,AAPL,-517.977001859041,,7.191064839989903,30.87661103013886,75.08412181405413,-0.011655770714076521,-0.8751633081324062,176.48342895507812,MSFT,-481.6576378842732,,3.1041614989758552,66.17542748532094,173.56044426778953,0.005070537384081879,0.8800447210576863,0.36536025668578986,-999.6346397433142,97.0520385154598,9.70520385154598
2020-05-15,75.87316131591797,AAPL,-517.4927641156762,,7.184526245405681,27.6199546804354,74.05838320870977,-0.006538594584222892,-0.48423774336477327,179.05447387695312,MSFT,-482.154640046767,,3.1070007590203574,74.16774619491719,175.0463693722623,0.0028392600445018967,0.49700216249378487,0.35259583755680524,-999.6474041624432,101.78770087535258,10.17877008753526
2020-05-18,77.66081237792969,AAPL,-523.0730706223763,,7.25679180062515,40.49527587167199,77.21945108915156,0.07226555521946905,5.580306506700172,180.7652587890625,MSFT,-476.5743735577697,,3.0762701224226308,79.50839122701814,181.58642666745445,-0.03073063659772651,-5.580266488997257,0.3525558198539329,-999.6474441801461,120.00366709869013,12.000366709869013
2020-05-19,77.2120590209961,AAPL,-519.3945773755112,,7.209436185184322,37.2608348630456,77.6780792018551,-0.047355615440827385,-3.6784932468651816,179.51394653320312,MSFT,-480.2349419152797,,3.0965073877787614,75.63131973410532,180.88255962908954,0.020237265356130657,3.6605683575100114,0.3704807092091187,-999.6295192907909,112.89215459715092,11.289215459715091
2020-05-20,78.71369171142578,AAPL,-519.0025540559224,,7.204415711360944,48.08360320909526,78.08492452711654,-0.005020473823377447,-0.39202331958879216,182.00390625,MSFT,-480.6242281509155,,3.098656114736603,83.34328885659448,181.17063883577686,0.0021487269578414027,0.3892862356357823,0.3732177931622118,-999.6267822068378,131.42689206568974,13.142689206568974
2020-05-21,78.1268310546875,AAPL,-517.4775323508183,,7.185006764146114,43.864277238412114,78.57312857952786,-0.01940894721483092,-1.525021705104179,179.81785583496094,MSFT,-482.1506054775072,,3.107054382643812,76.55325157212127,181.74906343264766,0.00839826790720907,1.5263773265917102,0.3718621716745929,-999.6281378283254,120.41752881053338,12.041752881053338
2020-05-22,78.62984466552734,AAPL,-516.1890620765192,,7.1684583243487605,47.46570245833027,77.86052885209698,-0.016548439797353057,-1.2884702742989975,179.89627075195312,MSFT,-483.441230924247,,3.1142411902194143,76.7991454183495,179.58258004864447,0.007186807575602385,1.29062544673982,0.3697069992338129,-999.6302930007662,124.26484787667977,12.426484787667977
2020-05-26,78.09724426269531,,,,7.1684583243487605,43.64777866709744,,,,177.99449157714844,,,,3.1142411902194143,70.87654637747124,,,,0.3697069992338129,-999.6302930007662,114.52432504456868,11.452432504456869
2020-05-27,78.43750762939453,AAPL,-513.4889645625208,,7.1338202694537545,46.07011724948745,77.95176496436854,-0.03463805489500618,-2.700097513998417,178.229736328125,MSFT,-486.12437695513637,,3.129430118344017,71.63312789461082,176.65144037012303,0.0151889281246026,2.6831460308893207,0.38665848234290934,-999.6133415176571,117.70324514409828,11.770324514409827
2020-05-28,78.47203063964844,AAPL,-512.6173894661417,,7.122661551403843,46.31232603146657,78.10709908437379,-0.011158718049911477,-0.871575096379026,177.8278045654297,MSFT,-487.009420821147,,3.13442526342577,70.37854234827631,177.18081287441524,0.004995145081753183,0.8850438660106663,0.37318971271133705,-999.6268102872887,116.69086837974288,11.669086837974287
2020-05-29,78.39559936523438,AAPL,-511.8604708229206,,7.113046053341085,45.77103784126865,78.71861013136746,-0.009615498062758333,-0.7569186432211923,179.6414031982422,MSFT,-487.771336150198,,3.1386786456506326,76.06529994284,179.13163895718372,0.004253382224862561,0.7619153290509831,0.3681930268813858,-999.6318069731186,121.83633778410865,12.183633778410865
2020-06-01,79.35969543457031,AAPL,-514.894252660923,,7.151767566214251,52.66784321267812,78.34874241457804,0.03872151287316651,3.033781838002491,179.2296600341797,MSFT,-484.7377073350869,,3.121725823995757,74.76815081959211,178.94536242222986,-0.016952821654875487,-3.0336288151111206,0.3680400039900178,-999.63195999601,127.43599403227023,12.743599403227023
2020-06-02,79.72708892822266,AAPL,-510.95521376150776,,7.1019620865944,55.26354908126979,79.08846435132685,-0.04980547961985122,-3.939038899415339,181.26869201660156,MSFT,-488.7108933791844,,3.1437231054177475,81.14768200225944,180.62168537451987,0.02199728142199045,3.97318604409753,0.3338928593077526,-999.6661071406922,136.41123108352923,13.641123108352923
2020-06-03,80.1659927368164,AAPL,-512.7241909967173,,7.1240597808085475,58.38313364822659,80.05257100883718,0.02209769421414757,1.7689772352096187,181.70985412597656,MSFT,-486.9065402707059,,3.133764234770588,82.5293016946602,181.18049449644968,-0.009958870647159621,-1.804353108478558,0.3692687325767565,-999.6307312674232,140.9124353428868,14.09124353428868
2020-06-04,79.47560119628906,AAPL,-511.9026240176784,,7.113788397405099,53.469985649277476,79.98601033265868,-0.010271383403448677,-0.8215669790389448,179.31790161132812,MSFT,-487.71651907756643,,3.138247411440267,75.02742147908452,180.67073116674268,0.004483176669679105,0.8099788068606063,0.3808569047550918,-999.6191430952449,128.497407128362,12.8497407128362
2020-06-05,81.73914337158203,AAPL,-510.61175331016904,,7.097597783246311,69.53980948842394,79.72957016017251,-0.01619061415878848,-1.2908707075094088,183.5136260986328,MSFT,-489.00374145672504,,3.14543764131975,88.22692576899306,179.02381436114862,0.007190229879483097,1.287222379158566,0.3845052331059833,-999.615494766894,157.766735257417,15.7766735257417
2020-06-08,82.222412109375,AAPL,-509.18805665641645,,7.080114292040179,72.956018445187,81.43091313783327,-0.01748349120613156,-1.423696653752571,184.6507568359375,MSFT,-490.4274855035168,,3.1532484622247505,91.82222953803944,182.27841402435664,0.007810820905000329,1.42374404679175,0.384457840066716,-999.6155421599333,164.77824798322644,16.477824798322644
2020-06-09,84.81883239746094,AAPL,-509.24173690773256,,7.08076975303895,91.34088602028902,81.89694187252788,0.0006554609987716553,0.053680251316111316,186.06240844726562,MSFT,-490.3779468065814,,3.152979665293497,96.27304350318008,184.2978515577109,-0.0002687969312536076,-0.0495386969353456,0.38031628568603537,-999.619683714314,187.6139295234691,18.76139295234691
2020-06-10,87.00101470947266,AAPL,-502.3377440972441,,7.000287634412042,106.69438335477753,85.78294071125721,-0.08048211862690818,-6.903992810488434,192.96380615234375,MSFT,-497.2523854167704,,3.1896695087285907,118.23838335557491,187.36625634149192,0.036689843435093746,6.874438610188979,0.40987048598549336,-999.5901295140145,224.93276671035244,22.493276671035243
2020-06-11,82.82405853271484,AAPL,-505.4852530050352,,7.036831075518578,77.33365587854229,86.13061092454593,0.03654344110653584,3.1475089077910967,182.60194396972656,MSFT,-494.16160692396016,,3.173344415958677,85.2972523155708,189.32685629243974,-0.01632509276991385,-3.0907784928102267,0.3531400710046455,-999.6468599289954,162.6309081941131,16.26309081941131
2020-06-12,83.53911590576172,AAPL,-503.78203451999406,,7.016792936262435,82.39464386916364,84.99883463575583,-0.020038139256142937,-1.7032184850411407,184.04298400878906,MSFT,-495.8322545409942,,3.182288508212146,89.84561848724695,186.78783376658305,0.0089440922534693,1.6706476170340068,0.3857109390116875,-999.6142890609883,172.2402623564106,17.22402623564106
2020-06-15,84.57225799560547,AAPL,-503.5417746979885,,7.013869022814202,89.63696584683936,82.17063406945718,-0.002923913448233346,-0.240259822005547,185.2193603515625,MSFT,-496.072706139881,,3.1836173722846612,93.59486715880621,180.9452176938573,0.0013288640725153034,0.24045159888682735,0.3855191621305494,-999.6144808378695,183.23183300564557,18.32318330056456
2020-06-16,86.81361389160156,AAPL,-501.77887729265103,,6.993526507672043,105.35443268507038,86.66073949154774,-0.020342515142158762,-1.7628974053374857,189.7581787109375,MSFT,-497.8292070827793,,3.1929065279057047,108.0509204468704,189.09156166133994,0.009289155621043257,1.7565009428982836,0.3919156245697195,-999.6080843754303,213.40535313194079,21.340535313194078
2020-06-17,86.69281768798828,AAPL,-501.16268498959914,,6.986489988929766,104.51581789964439,87.57061916849527,-0.007036518742276864,-0.6161923030519066,190.41497802734375,MSFT,-498.45111584322666,,3.1961593688745125,110.14550015290246,191.1894145490006,0.0032528409688078685,0.6219087604473803,0.3861991671742544,-999.6138008328257,214.66131805254685,21.466131805254683
2020-06-18,86.7273178100586,AAPL,-502.5922205237106,,7.002988104629729,104.75815444657178,86.6484124677728,0.016498115699963057,1.429535534111437,192.4540252685547,MSFT,-497.0233993827083,,3.188652172103624,116.64554631995435,190.17970410137457,-0.007507196770888518,-1.427716460518373,0.38438009358105774,-999.6156199064189,221.40370076652613,22.140370076652612
2020-06-19,86.23170471191406,AAPL,-505.71343277916196,,7.038681598965431,101.24408042400819,87.44484992407853,0.03569349433570164,3.121212255451377,191.30703735351562,MSFT,-493.89099630058337,,3.1725621044295,113.04246071785911,194.67929815872668,-0.016090067674124207,-3.1324030821249167,0.39557092025461316,-999.6044290797454,214.2865411418673,21.42865411418673
2020-06-22,88.48785400390625,AAPL,-505.7016792388933,,7.038545925601506,117.12414502552195,86.63115536178536,-0.00013567336392505069,-0.011753540268647111,196.62033081054688,MSFT,-493.90291096364217,,3.1726241811609266,129.89950507375966,191.9344460464891,6.207673142675673e-05,0.011914663058771233,0.395409797464481,-999.6045902025355,247.0236500992816,24.70236500992816
2020-06-23,90.37661743164062,AAPL,-506.1870591532988,,7.043953890446448,130.42166680969655,89.75278655138378,0.005407964844941873,0.4853799144054552,197.9339599609375,MSFT,-493.42076378422985,,3.170190451485584,134.06758610866405,198.11040819250192,-0.0024337296753426064,-0.48214717941232893,0.392177062471319,-999.6078229375287,264.4892529183606,26.44892529183606
2020-06-24,88.78128051757812,AAPL,-501.73516171353805,,6.99448800859948,119.24444025476879,89.9993545760179,-0.04946588184696834,-4.45189743976071,193.944091796875,MSFT,-497.88131414052384,,3.192760653536706,121.33575113444965,197.6300587026571,0.022570202051121802,4.460550356294033,0.38352414593805406,-999.616475854062,240.58019138921844,24.058019138921843
2020-06-25,89.95989990234375,AAPL,-500.86415853839213,,6.98469475365859,127.47828234916011,88.93908924082714,-0.009793254940889451,-0.8710031751459383,196.39483642578125,MSFT,-498.7389688675983,,3.1971837232854754,129.17140549022287,193.90486150778585,0.004423069748769786,0.8576547270744824,0.396872594009551,-999.6031274059904,256.649687839383,25.6649687839383
2020-06-26,87.19581604003906,AAPL,-500.65342059931777,,6.9823494131835995,108.17823435991409,89.85387892354045,-0.0023453404749909624,-0.2107379390743168,192.4638214111328,MSFT,-498.9507606483183,,3.198265414681418,116.59962294832877,195.79686176150682,0.001081691395942279,0.21179178071992175,0.39581875236399355,-999.604181247636,224.77785730824286,22.477785730824287
2020-06-29,89.20539093017578,AAPL,-503.9392817292019,,7.020073652091109,122.2891327642123,87.10211855937426,0.037724238907510386,3.285861129884129,194.53225708007812,MSFT,-495.66503318706026,,3.1811455308275134,123.17038702501912,191.92463507914513,-0.017119883853904633,-3.2857274612579954,0.39568508373781697,-999.6043149162622,245.45951978923142,24.545951978923142
2020-06-30,89.95002746582031,AAPL,-500.3309042182437,,6.9794324543565205,127.46923674696296,88.78620001612781,-0.04064119773458937,-3.6083775109582525,199.50242614746094,MSFT,-499.2745391087012,,3.199752832867058,139.08391412048798,193.9833036498188,0.018607302039545078,3.6095059216409653,0.3945566730551491,-999.6054433269449,266.55315086745094,26.655315086745095
2020-07-01,89.77989196777344,AAPL,-505.5056129652983,,7.036910739798411,126.26747304066765,90.02893366202045,0.05747828544189064,5.174708747054648,200.66897583007812,MSFT,-494.10697902304474,,3.1738034107748674,142.77690090315667,199.1396982675602,-0.025949422092191074,-5.167560085656491,0.3874080116569303,-999.6125919883431,269.0443739438243,26.904437394382434
2020-07-02,89.77989196777344,AAPL,-508.0286518387046,,7.064727508864714,126.24182068892662,90.70208216462666,0.027816769066303183,2.5230388734062767,202.19827270507812,MSFT,-491.58376500004624,,3.161289311324378,147.62347327076895,201.62969241065196,-0.01251409945048941,-2.5232140229984883,0.3875831612491538,-999.6124168387508,273.8652939596956,27.386529395969557
2020-07-06,92.18152618408203,,,,7.064727508864714,143.20871200311274,,,,206.5508270263672,,,,3.161289311324378,161.38315672361875,,,,0.3875831612491538,-999.6124168387508,304.5918687267315,30.45918687267315
2020-07-07,91.8955078125,AAPL,-508.87522134316754,,7.073873067523648,141.18193639808516,92.56618824875999,0.009145558658933944,0.8465695044629563,204.14907836914062,MSFT,-490.7328606370556,,3.157164829319203,153.79942952792481,206.30575231583242,-0.004124482005174625,-0.8509043629906641,0.391918019776881,-999.6080819802231,294.98136592600997,29.498136592600996
2020-07-08,94.03575897216797,AAPL,-506.1364301843675,,7.044388570366923,156.28799552495133,92.88919340363788,-0.029484497156725045,-2.7387911588000438,208.6388702392578,MSFT,-493.4613771317418,,3.1704143497556476,168.01029099160763,205.93322662313872,0.01324952043644446,2.728516494686225,0.4021926838906893,-999.5978073161093,324.29828651655896,32.429828651655896
2020-07-09,94.44013214111328,AAPL,-505.66782735838376,,7.0394529547753395,159.1390398917497,94.94313673513213,-0.004935615591583371,-0.46860282598375,210.09954833984375,MSFT,-493.9386774753987,,3.1726650237339045,172.6368110447143,212.0699613839836,0.0022506739782570317,0.4773003436569055,0.3934951662174626,-999.6065048337825,331.775850936464,33.1775850936464
2020-07-10,94.6053466796875,AAPL,-506.5291449948515,,7.048613144177796,160.30734512109103,94.02836542186515,0.009160189402457348,0.861317636467756,209.4623565673828,MSFT,-493.0733536402668,,3.168532890400757,170.61501244433663,209.4133381878887,-0.004132133333147756,-0.8653238351319189,0.3975013648816912,-999.6024986351183,330.92235756542766,33.09223575654276
2020-07-13,94.16890716552734,AAPL,-504.9727808281873,,7.032389509912545,157.2596540825955,95.93190657642475,-0.016223634265251655,-1.5563641666642052,202.99232482910156,MSFT,-494.62954964895994,,3.175934311028549,150.0607396512362,210.25639359687597,0.007401420627792161,1.5561960086931055,0.397669522852766,-999.6023304771472,307.3203937338317,30.732039373383166
2020-07-14,95.72725677490234,AAPL,-496.44229090890013,,6.941193477389851,168.01911942547548,93.54014295703452,-0.09119603252269413,-8.530489919287179,204.2471160888672,MSFT,-503.1939657682011,,3.2183175488436935,154.1381122413153,202.07083178956603,0.04238323781514427,8.56441611924119,0.36374332289869926,-999.6362566771013,322.1572316667908,32.215723166679076
2020-07-15,96.38561248779297,AAPL,-492.8703833244822,,6.904608536313975,172.63453943658396,97.63327422093934,-0.03658494107587598,-3.5719075844179073,203.94322204589844,MSFT,-506.69877225511436,,3.235378106155949,153.13466325108664,205.4332940457704,0.01706055731225539,3.5048064869132793,0.43084442040344584,-999.5691555795966,325.7692026876706,32.57692026876706
2020-07-16,95.19957733154297,AAPL,-490.1482032187993,,6.876025925742926,164.44655863265865,95.23903000099514,-0.02858261057104867,-2.7221801056828654,199.9043426513672,MSFT,-509.4663060901359,,3.2491226427738233,140.04742000723814,201.35519384642956,0.013744536617874673,2.767533835021504,0.3854906910647742,-999.6145093089352,304.4939786398968,30.44939786398968
2020-07-17,95.00727081298828,AAPL,-487.64836274478057,,6.849892884104311,163.1412655352791,95.65822871245523,-0.02613304163861553,-2.4998404740188,198.8848419189453,MSFT,-511.96458688534943,,3.2615864066299376,136.7155100022266,200.4435276578171,0.012463763856114305,2.498280795213549,0.38705036986993946,-999.6129496301301,299.8567755375057,29.98567755375057
2020-07-20,97.00942993164062,AAPL,-486.608940527805,,6.8389626456993655,176.83492705527522,95.09602430129065,-0.010930238404945137,-1.0394222169755631,207.43312072753906,MSFT,-513.0042268741646,,3.2667596950239517,164.6299313315975,200.96308375502926,0.00517328839401415,1.0396399888151864,0.38683259803042347,-999.6131674019696,341.4648583868727,34.14648583868727
2020-07-21,95.67054748535156,AAPL,-493.6148701517803,,6.910588197606399,167.52488615903286,97.81327246271853,0.0716255519070336,7.005929623975266,204.6392364501953,MSFT,-505.978356311811,,3.2332157227461247,155.6644404697223,209.45255094304193,-0.033543972277827364,-7.025870562353622,0.4067735364087639,-999.5932264635912,323.18932662875517,32.31893266287552
2020-07-22,95.9393081665039,AAPL,-493.8654457030455,,6.913215677546588,169.3836836066027,95.36725568578815,0.0026274799401888593,0.2505755512652703,207.58016967773438,MSFT,-505.7362282567485,,3.232035073223031,165.17016064727693,205.08038188003601,-0.0011806495230932868,-0.24212805506245366,0.3983260402060296,-999.601673959794,334.5538442538796,33.45538442538796
2020-07-23,91.5724868774414,AAPL,-497.60763638221727,,6.952332079504837,139.03470173585436,95.66806996118983,0.039116401958248406,3.742190679171731,198.551513671875,MSFT,-502.06569852989185,,3.213963434364289,136.0716062491956,203.10995342191143,-0.01807163885874198,-3.6705297268566883,0.32666508789088766,-999.6733349121091,275.10630798504997,27.510630798504998
2020-07-24,91.34564208984375,AAPL,-498.29183180584215,,6.9599562378264315,137.46983965562646,89.74045327561113,0.007624158321594549,0.6841954236249175,197.33595275878906,MSFT,-501.30682151770645,,3.210100939560008,132.1615058422517,196.47327715347603,-0.003862494804281207,-0.7588770121854027,0.4013466764513396,-999.5986533235487,269.63134549787816,26.963134549787817
2020-07-27,93.51055145263672,AAPL,-497.1609547617843,,6.947720702593721,152.52423947665523,92.42562932880108,-0.012235535232709491,-1.1308770440578932,199.83575439453125,MSFT,-502.4375901236471,,3.2158262743585615,140.1994794145508,197.50261700439557,0.005725334798553448,1.1307686059406399,0.40145511456853455,-999.5985448854315,292.72371889120603,29.272371889120603
2020-07-28,91.97441101074219,AAPL,-493.7295922335633,,6.910853716705058,141.89210794178297,93.0741270410211,-0.03686698588866301,-3.4313625282209532,198.04177856445312,MSFT,-505.89322662657094,,3.233139042215714,134.40337964000162,199.60046431837551,0.01731276785715237,3.45563650292386,0.3771811398657974,-999.6228188601342,276.2954875817846,27.62954875817846
2020-07-29,93.73741149902344,AAPL,-496.0267209525157,,6.935696916397877,154.10755493238003,92.4650909446457,0.024843199692817793,2.2971287189523912,200.04161071777344,MSFT,-503.5913008232842,,3.221543159131454,140.8513817261961,198.5123329167812,-0.011595883084260166,-2.3019258032867254,0.38197822420011107,-999.6180217757999,294.95893665857614,29.495893665857615
2020-07-30,94.87164306640625,AAPL,-493.25947236741666,,6.905908431270031,161.91540737331928,92.89658649047543,-0.029788485127844738,-2.7672485850990696,199.88473510742188,MSFT,-506.33499681941294,,3.2354675920049507,140.38558575714478,197.04184874565865,0.01392443287349705,2.743695996128683,0.4055308131703441,-999.5944691868297,302.30099313046406,30.230099313046406
2020-07-31,104.80364227294922,AAPL,-488.83722474041633,,6.862328711743453,230.35981872453306,101.47489876118335,-0.04357971952657854,-4.422247627000322,200.97288513183594,MSFT,-510.4959069589744,,3.256233217868299,143.9186774981398,200.37489680990342,0.020765625863348368,4.160910139561491,0.6668683006092806,-999.3331316993907,374.27849622267286,37.42784962226729
2020-08-03,107.4444351196289,AAPL,-456.2998777585446,,6.557435069995689,248.26002917078648,106.71704006471099,-0.3048936417477638,-32.53734698187175,212.2758331298828,MSFT,-543.0300655730409,,3.413134212974998,181.49584307033365,207.35469900584152,0.15690099510669875,32.534158614066534,0.6700566684144178,-999.3299433315856,429.75587224112013,42.97558722411201
2020-08-04,108.1619644165039,AAPL,-465.891359802205,,6.646544793382066,253.01198163228537,107.63676150213198,0.08910972338637702,9.591482043660415,209.08982849121094,MSFT,-533.147092513863,,3.3660617900829735,170.66218986540446,209.9525040775515,-0.04707242289202451,-9.882973059178006,0.9615476839320536,-999.038452316068,423.6741714976898,42.36741714976898
2020-08-05,108.55400848388672,AAPL,-458.4486680930645,,6.5775533015329914,255.571108804765,107.87839934556052,-0.0689914918490752,-7.442691709140519,208.74671936035156,MSFT,-540.532344004568,,3.401118122763478,169.43990627934545,210.66811403270518,0.035056332680504794,7.385251490705033,1.0189879023674848,-998.9810120976325,425.01101508411045,42.50110150841105
2020-08-06,112.34138488769531,AAPL,-456.4210692022786,,6.558932997120672,280.4185470798597,108.8918229201667,-0.01862030441231946,-2.0275988907858893,212.08956909179688,MSFT,-542.4721301490866,,3.410436915434573,180.84596566018877,208.1585257858014,0.00931879267109486,1.9397861445186364,1.1068006486348168,-998.8931993513652,461.2645127400485,46.12645127400485
2020-08-07,109.7872085571289,AAPL,-449.82921034813216,,6.500000686156383,263.7877206043996,111.85474905507981,-0.058932310964288435,-6.591858854146412,208.2957763671875,MSFT,-549.0567120273566,,3.441699898632844,167.8348403812421,210.61911579296267,0.031262983198271,6.584581878270086,1.1140776245111965,-998.8859223754888,431.6225609856417,43.16225609856417
2020-08-10,111.3829574584961,AAPL,-451.44168489622564,,6.514493930617592,274.1619154413846,111.25697578683952,0.014493244461208884,1.6124745480934628,204.14907836914062,MSFT,-547.4449236878089,,3.4339323087045632,153.58919231624293,207.501728905584,-0.007767589928280607,-1.6117883395478272,1.1133914159654523,-998.8866085840345,427.75110775762755,42.775110775762755
2020-08-11,108.0704345703125,AAPL,-439.4699021498576,,6.406283702573839,252.85996156800775,110.63448402980396,-0.10821022804375317,-11.971782746368055,199.375,MSFT,-559.4073025918907,,3.4928369068354046,136.9770557084181,203.0805621916056,0.05890459813084108,11.962378904081806,1.1227952582516991,-998.8772047417483,389.83701727642585,38.98370172764258
2020-08-12,111.66207122802734,AAPL,-441.4677799116284,,6.424582715922424,275.91443292405467,109.1795346400657,0.018299013348584588,1.9978777617708157,205.07058715820312,MSFT,-557.3927369854434,,3.4828265125231543,156.8325409078367,201.24737783624565,-0.010010394312250117,-2.0145656064472037,1.139483102928125,-998.8605168970719,432.74697383189135,43.274697383189135
2020-08-13,113.63822174072266,AAPL,-439.9004897361534,,6.410720881895248,288.6024313585399,113.06513787442253,-0.013861834027175543,-1.5672901754749644,204.5902099609375,MSFT,-558.9405395206668,,3.490365161368338,155.154001684023,205.31564302961277,0.007538648845183724,1.547802535223344,1.1589707431797933,-998.8410292568202,443.7564330425629,44.375643304256286
2020-08-14,113.53694915771484,AAPL,-432.8600253897989,,6.348668694954277,287.94844944840065,113.46037413720885,-0.062052186940970484,-7.040464346354536,204.78628540039062,MSFT,-566.0112843468495,,3.5249157496611914,155.84311837559915,204.64904291210874,0.03455058829285333,7.070744826182743,1.1286902633515865,-998.8713097366484,443.7915678239998,44.37915678239998
2020-08-17,113.24053192138672,AAPL,-433.3758973707872,,6.3531671268588195,286.06012746017376,114.67817940455872,0.004498431904542102,0.5158719809882699,206.1391143798828,MSFT,-565.4952899623237,,3.5224044921757454,160.6100525425053,205.47251228370592,-0.0025112574854461033,-0.5159943845258729,1.1288126668891891,-998.8711873331108,446.67018000267905,44.6670180002679
2020-08-18,114.18414306640625,AAPL,-436.63488927869514,,6.382010679195273,292.0895311658704,112.9885760912054,0.028843552336453068,3.2589919079079928,207.32528686523438,MSFT,-562.2217306696299,,3.506543008918944,164.77330455977233,206.38418486431027,-0.01586148325680127,-3.2735592926938355,1.143380051674967,-998.856619948325,456.86283572564275,45.68628357256428
2020-08-19,114.32740783691406,AAPL,-435.78986207910145,,6.374636912878977,293.0058520718601,114.59912931146916,-0.00737376631629564,-0.8450271995937196,206.06747436523438,MSFT,-563.076622626659,,3.5106564980921986,160.35549529909872,207.8264755350593,0.004113489173254683,0.8548919570291457,1.1335152942396007,-998.8664847057604,453.3613473709588,45.33613473709588
